Environment,Client,Round,Score
fed_dos,client1,1,77.63
fed_dos,client1,2,98.54
fed_dos,client1,3,99.85
fed_dos,client2,1,77.46
fed_dos,client2,2,98.25
fed_dos,client2,3,99.15
fed_dos,client3,1,77.17
fed_dos,client3,2,98.39
fed_dos,client3,3,99.87
local_dos,client1,1,89.02
local_dos,client1,2,99.74
local_dos,client1,3,99.9
local_dos,client2,1,89.94
local_dos,client2,2,99.86
local_dos,client2,3,99.75
local_dos,client3,1,90.83
local_dos,client3,2,99.75
local_dos,client3,3,99.62
fed_all_atk,client1,1,89.78
fed_all_atk,client1,2,99.64
fed_all_atk,client1,3,99.82
fed_all_atk,client2,1,89.66
fed_all_atk,client2,2,99.63
fed_all_atk,client2,3,99.61
fed_all_atk,client3,1,89.41
fed_all_atk,client3,2,99.62
fed_all_atk,client3,3,99.84
local_all_atk,client1,1,98.8
local_all_atk,client1,2,99.66
local_all_atk,client1,3,99.75
local_all_atk,client2,1,98.97
local_all_atk,client2,2,99.75
local_all_atk,client2,3,99.78
local_all_atk,client3,1,98.77
local_all_atk,client3,2,99.63
local_all_atk,client3,3,99.76
