Environment,Client,Round,Score
fed_dos,client1,1,93.32
fed_dos,client1,2,99.92
fed_dos,client1,3,100.0
fed_dos,client2,1,93.54
fed_dos,client2,2,99.89
fed_dos,client2,3,99.94
fed_dos,client3,1,93.8
fed_dos,client3,2,99.93
fed_dos,client3,3,99.99
local_dos,client1,1,99.75
local_dos,client1,2,99.99
local_dos,client1,3,100.0
local_dos,client2,1,99.77
local_dos,client2,2,99.99
local_dos,client2,3,99.99
local_dos,client3,1,99.76
local_dos,client3,2,99.98
local_dos,client3,3,99.99
fed_all_atk,client1,1,99.38
fed_all_atk,client1,2,99.97
fed_all_atk,client1,3,99.99
fed_all_atk,client2,1,99.37
fed_all_atk,client2,2,99.96
fed_all_atk,client2,3,99.99
fed_all_atk,client3,1,99.37
fed_all_atk,client3,2,99.97
fed_all_atk,client3,3,99.99
local_all_atk,client1,1,99.91
local_all_atk,client1,2,99.98
local_all_atk,client1,3,99.97
local_all_atk,client2,1,99.92
local_all_atk,client2,2,99.99
local_all_atk,client2,3,99.97
local_all_atk,client3,1,99.91
local_all_atk,client3,2,99.99
local_all_atk,client3,3,99.98
