Environment,Client,Round,Score
fed_dos,client1,1,0.985318
fed_dos,client1,2,0.996304
fed_dos,client1,3,0.999898
fed_dos,client2,1,0.983865
fed_dos,client2,2,0.995418
fed_dos,client2,3,0.998321
fed_dos,client3,1,0.985558
fed_dos,client3,2,0.996758
fed_dos,client3,3,0.999771
local_dos,client1,1,0.998165
local_dos,client1,2,0.998981
local_dos,client1,3,0.999708
local_dos,client2,1,0.998287
local_dos,client2,2,0.999089
local_dos,client2,3,0.999617
local_dos,client3,1,0.998234
local_dos,client3,2,0.999189
local_dos,client3,3,0.999732
fed_all_atk,client1,1,0.991444
fed_all_atk,client1,2,0.998815
fed_all_atk,client1,3,0.999584
fed_all_atk,client2,1,0.990814
fed_all_atk,client2,2,0.99871
fed_all_atk,client2,3,0.999398
fed_all_atk,client3,1,0.991571
fed_all_atk,client3,2,0.998889
fed_all_atk,client3,3,0.999563
local_all_atk,client1,1,0.99644
local_all_atk,client1,2,0.999343
local_all_atk,client1,3,0.998967
local_all_atk,client2,1,0.996442
local_all_atk,client2,2,0.99936
local_all_atk,client2,3,0.999099
local_all_atk,client3,1,0.9967
local_all_atk,client3,2,0.999401
local_all_atk,client3,3,0.998943
