Elapsed Time (s),Metric,Label
404.549,99.91,Server
483.872,99.42,Server
699.254,90.01,Server
793.584,97.86,Server
994.368,89.98,Server
1161.517,99.89,Server
1380.202,89.93,Server
1554.316,89.99,Server
1804.649,99.75,Server
389.448,99.98,Client 1
681.346,99.91,Client 1
976.121,99.79,Client 1
1367.663,99.85,Client 1
1785.407,99.83,Client 1
2141.254,99.78,Client 1
475.378,99.95,Client 2
777.969,99.91,Client 2
1120.7,99.65,Client 3
2142.355,99.64,Client 3
1544.881,99.78,Backup 1
1957.726,99.98,Backup 1
