Elapsed Time (s),Metric,Label
404.549,99.99,Server
483.872,99.62,Server
699.254,99.82,Server
793.584,99.83,Server
994.368,99.8,Server
1161.517,99.99,Server
1380.202,99.8,Server
1554.316,99.82,Server
1804.649,99.98,Server
389.448,100.0,Client 1
681.346,100.0,Client 1
976.121,100.0,Client 1
1367.663,100.0,Client 1
1785.407,99.98,Client 1
2141.254,100.0,Client 1
475.378,100.0,Client 2
777.969,99.98,Client 2
1120.7,100.0,Client 3
2142.355,100.0,Client 3
1544.881,100.0,Backup 1
1957.726,100.0,Backup 1
