Elapsed Time (s),Metric,Label
404.549,0.999896,Server
483.872,0.999607,Server
699.254,0.99899,Server
793.584,0.999555,Server
994.368,0.998981,Server
1161.517,0.999833,Server
1380.202,0.998831,Server
1554.316,0.998958,Server
1804.649,0.999855,Server
389.448,0.999856,Client 1
681.346,0.999833,Client 1
976.121,0.99986,Client 1
1367.663,0.999883,Client 1
1785.407,0.999842,Client 1
2141.254,0.999874,Client 1
475.378,0.999707,Client 2
777.969,0.999826,Client 2
1120.7,0.999788,Client 3
2142.355,0.99981,Client 3
1544.881,0.999793,Backup 1
1957.726,0.999867,Backup 1
