Client,Type,Start,End,StartOffsetSec,EndOffsetSec,DurationSec
Client 1,startup,2025-04-07 21:07:43.910,2025-04-07 21:08:51.948,0.0,68.038,68.038
Client 1,train,2025-04-07 21:09:09.953,2025-04-07 21:14:01.515,86.043,377.605,291.562
Client 1,test,2025-04-07 21:14:01.517,2025-04-07 21:14:04.195,377.607,380.285,2.678
Client 1,train,2025-04-07 21:14:04.243,2025-04-07 21:18:53.365,380.333,669.455,289.122
Client 1,test,2025-04-07 21:18:53.366,2025-04-07 21:18:56.093,669.456,672.183,2.727
Client 1,train,2025-04-07 21:18:56.159,2025-04-07 21:23:47.987,672.249,964.077,291.828
Client 1,test,2025-04-07 21:23:47.988,2025-04-07 21:23:50.868,964.078,966.958,2.88
Client 1,train,2025-04-07 21:23:50.927,2025-04-07 21:30:17.467,967.017,1353.557,386.54
Client 1,test,2025-04-07 21:30:17.468,2025-04-07 21:30:22.410,1353.558,1358.5,4.942
Client 1,train,2025-04-07 21:30:22.472,2025-04-07 21:37:16.639,1358.562,1772.729,414.167
Client 1,test,2025-04-07 21:37:16.640,2025-04-07 21:37:20.154,1772.73,1776.244,3.514
Client 1,train,2025-04-07 21:37:20.216,2025-04-07 21:43:13.210,1776.306,2129.3,352.994
Client 1,test,2025-04-07 21:43:13.211,2025-04-07 21:43:16.001,2129.301,2132.091,2.79
Client 2,startup,2025-04-07 21:07:56.704,2025-04-07 21:09:01.590,12.794,77.68,64.886
Client 2,train,2025-04-07 21:09:09.554,2025-04-07 21:15:27.115,85.644,463.205,377.561
Client 2,test,2025-04-07 21:15:27.116,2025-04-07 21:15:30.125,463.206,466.215,3.009
Client 2,train,2025-04-07 21:15:30.184,2025-04-07 21:20:29.878,466.274,765.968,299.694
Client 2,test,2025-04-07 21:20:29.880,2025-04-07 21:20:32.716,765.97,768.806,2.836
Client 2,train,2025-04-07 21:20:32.788,2025-04-07 21:24:12.743,768.878,988.833,219.955
Client 3,startup,2025-04-07 21:08:00.840,2025-04-07 21:09:02.292,16.93,78.382,61.452
Client 3,train,2025-04-07 21:09:10.252,2025-04-07 21:26:04.035,86.342,1100.125,1013.783
Client 3,test,2025-04-07 21:26:04.037,2025-04-07 21:26:15.447,1100.127,1111.537,11.41
Client 3,train,2025-04-07 21:26:15.573,2025-04-07 21:43:05.819,1111.663,2121.909,1010.246
Client 3,test,2025-04-07 21:43:05.822,2025-04-07 21:43:17.102,2121.912,2133.192,11.28
Backup 1,startup,2025-04-07 21:24:57.904,2025-04-07 21:25:58.137,1033.994,1094.227,60.233
Backup 1,train,2025-04-07 21:26:09.054,2025-04-07 21:33:16.254,1105.144,1532.344,427.2
Backup 1,test,2025-04-07 21:33:16.255,2025-04-07 21:33:19.628,1532.345,1535.718,3.373
Backup 1,train,2025-04-07 21:33:19.678,2025-04-07 21:40:08.922,1535.768,1945.012,409.244
Backup 1,test,2025-04-07 21:40:08.923,2025-04-07 21:40:12.473,1945.013,1948.563,3.55
