Test Loss,Anomaly scores min,Anomaly scores max,Best Threshold with the F1-score,Precision,Recall,Precision of the normal class,Recall of the normal class,F1-score of the normal class,Test PR-AUC,Test ROC-AUC,Test Time
0.223382,0.032172,0.082216,"""0.06711822003126144, 0.6557600057277869""",0.685708,0.628319,0.975669,0.981044,0.978349,43.60%,62.99%,3.107
0.223382,0.032172,0.082216,"""0.06711822003126144, 0.6557600057277869""",0.685708,0.628319,0.975669,0.981044,0.978349,43.60%,62.99%,4.249
0.222119,0.000002,5.993203,"""0.2477283626794815, 0.9984222801481685""",0.998354,0.998491,0.999901,0.999892,0.999896,99.91%,99.99%,3.938
0.262670,0.000025,22.922642,"""0.337773859500885, 0.9940132122213047""",0.997101,0.990945,0.999404,0.999810,0.999607,99.42%,99.62%,3.834
0.069100,0.000009,2405.021973,"""0.28028276562690735, 0.9848828164631878""",0.971251,0.998902,0.999928,0.998054,0.998990,90.01%,99.82%,4.881
0.151944,0.000011,17.518236,"""0.4474360942840576, 0.9932402292145627""",0.993615,0.992865,0.999530,0.999580,0.999555,97.86%,99.83%,3.858
0.070859,0.000000,139.429810,"""0.23561036586761475, 0.9847526961695797""",0.970804,0.999108,0.999941,0.998022,0.998981,89.98%,99.80%,5.165
0.066550,0.000002,20.913130,"""0.10599018633365631, 0.9974622770919067""",0.997257,0.997668,0.999846,0.999819,0.999833,99.89%,99.99%,31.668
0.149060,0.000001,118.367989,"""0.3409864902496338, 0.9825532345695677""",0.966923,0.998697,0.999914,0.997751,0.998831,89.93%,99.80%,8.088
0.061779,0.000002,615.796936,"""0.19763654470443726, 0.9844114563960369""",0.970659,0.998559,0.999905,0.998013,0.998958,89.99%,99.82%,8.528
0.063791,0.000000,14.990520,"""0.380577951669693, 0.9978062658531569""",0.997123,0.998491,0.999901,0.999810,0.999855,99.75%,99.98%,9.685
