Test Loss,Anomaly scores min,Anomaly scores max,Best Threshold with the F1-score,Precision,Recall,Precision of the normal class,Recall of the normal class,F1-score of the normal class,Test PR-AUC,Test ROC-AUC,Test Time
0.293752,0.025358,0.073070,"""0.03454893082380295, 0.1169680482210487""",0.062119,0.999453,0.989796,0.003504,0.006982,3.19%,1.21%,4.350
0.293752,0.025358,0.073070,"""0.03454893082380295, 0.1169680482210487""",0.062119,0.999453,0.989796,0.003504,0.006982,3.19%,1.21%,44.249
0.293752,0.025358,0.073070,"""0.03454893082380295, 0.1169680482210487""",0.062119,0.999453,0.989796,0.003504,0.006982,3.19%,1.21%,38.616
0.293752,0.025358,0.073070,"""0.03454893082380295, 0.1169680482210487""",0.062119,0.999453,0.989796,0.003504,0.006982,3.19%,1.21%,37.754
0.293752,0.025358,0.073070,"""0.03454893082380295, 0.1169680482210487""",0.062119,0.999453,0.989796,0.003504,0.006982,3.19%,1.21%,35.568
0.081796,0.000003,0.866762,"""0.2115159034729004, 0.9978575986872094""",0.997949,0.997767,0.999853,0.999865,0.999859,99.92%,99.97%,46.667
0.081796,0.000003,0.866762,"""0.2115159034729004, 0.9978575986872094""",0.997949,0.997767,0.999853,0.999865,0.999859,99.92%,99.97%,39.453
0.081796,0.000003,0.866762,"""0.2115159034729004, 0.9978575986872094""",0.997949,0.997767,0.999853,0.999865,0.999859,99.92%,99.97%,40.925
0.081796,0.000003,0.866762,"""0.2115159034729004, 0.9978575986872094""",0.997949,0.997767,0.999853,0.999865,0.999859,99.92%,99.97%,42.826
0.059503,0.000001,0.823351,"""0.12658566236495972, 0.9988835471302604""",0.998679,0.999088,0.999940,0.999913,0.999926,99.90%,99.99%,38.384
0.059503,0.000001,0.823351,"""0.12658566236495972, 0.9988835471302604""",0.998679,0.999088,0.999940,0.999913,0.999926,99.90%,99.99%,37.637
0.059503,0.000001,0.823351,"""0.12658566236495972, 0.9988835471302604""",0.998679,0.999088,0.999940,0.999913,0.999926,99.90%,99.99%,43.609
0.059503,0.000001,0.823351,"""0.12658566236495972, 0.9988835471302604""",0.998679,0.999088,0.999940,0.999913,0.999926,99.90%,99.99%,41.396
0.059503,0.000001,0.823351,"""0.12658566236495972, 0.9988835471302604""",0.998679,0.999088,0.999940,0.999913,0.999926,99.90%,99.99%,38.615
0.059914,0.000004,0.872578,"""0.12745630741119385, 0.9987927932031979""",0.998270,0.999316,0.999955,0.999886,0.999920,99.97%,99.98%,36.564
0.059914,0.000004,0.872578,"""0.12745630741119385, 0.9987927932031979""",0.998270,0.999316,0.999955,0.999886,0.999920,99.97%,99.98%,44.634
0.059914,0.000004,0.872578,"""0.12745630741119385, 0.9987927932031979""",0.998270,0.999316,0.999955,0.999886,0.999920,99.97%,99.98%,43.385
0.059914,0.000004,0.872578,"""0.12745630741119385, 0.9987927932031979""",0.998270,0.999316,0.999955,0.999886,0.999920,99.97%,99.98%,42.041
0.059914,0.000004,0.872578,"""0.12745630741119385, 0.9987927932031979""",0.998270,0.999316,0.999955,0.999886,0.999920,99.97%,99.98%,26.099
