Test Loss,Anomaly scores min,Anomaly scores max,Best Threshold with the F1-score,Precision,Recall,Precision of the normal class,Recall of the normal class,F1-score of the normal class,Test PR-AUC,Test ROC-AUC,Test Time
0.047650,0.000360,0.771399,"""0.1879650503396988, 0.9933573348207495""",0.992100,0.994618,0.999622,0.999443,0.999532,99.90%,99.98%,2.134
0.041866,0.000022,0.704576,"""0.2181922197341919, 0.992""",0.991197,0.992804,0.999494,0.999380,0.999437,99.90%,99.98%,2.210
0.047142,0.000015,0.881176,"""0.3215578496456146, 0.988989898989899""",0.990992,0.986996,0.999086,0.999369,0.999228,99.88%,99.99%,2.208
0.151721,0.000739,0.822843,"""0.2966901957988739, 0.9916763355697926""",0.996856,0.986550,0.999055,0.999781,0.999418,99.70%,99.86%,2.082
0.040179,0.000091,0.802938,"""0.28058648109436035, 0.993264977885002""",0.997376,0.989188,0.999240,0.999817,0.999528,99.73%,99.98%,1.946
0.047328,0.000007,0.911887,"""0.2642238140106201, 0.9951560549313359""",0.996699,0.993618,0.999551,0.999769,0.999660,99.82%,100.00%,2.335
0.042603,0.000010,0.991560,"""0.26067009568214417, 0.9937561942517343""",0.991398,0.996126,0.999728,0.999393,0.999560,99.67%,99.99%,2.186
0.070057,0.000040,0.828979,"""0.31558123230934143, 0.9955299493394258""",0.998008,0.993064,0.999513,0.999861,0.999687,99.79%,99.96%,2.494
0.040078,0.000137,0.706529,"""0.21228520572185516, 0.9949544914918876""",0.996334,0.993578,0.999549,0.999743,0.999646,99.94%,99.98%,2.287
0.038485,0.000011,0.744596,"""0.28640618920326233, 0.9930255402750491""",0.991954,0.994100,0.999585,0.999433,0.999509,99.63%,99.99%,2.170
0.073966,0.000024,0.696756,"""0.1586967259645462, 0.9969085823641984""",0.997153,0.996664,0.999765,0.999800,0.999783,99.76%,99.87%,2.360
0.050388,0.000254,0.941386,"""0.1642172485589981, 0.993859649122807""",0.989712,0.998042,0.999862,0.999270,0.999566,98.60%,99.95%,2.438
0.079697,0.000107,0.703929,"""0.2809644639492035, 0.9962404179483424""",0.997848,0.994638,0.999623,0.999849,0.999736,99.91%,99.96%,2.533
0.039807,0.000014,0.696588,"""0.271220326423645, 0.9973689339310076""",0.998731,0.996010,0.999719,0.999911,0.999815,99.91%,100.00%,2.427
0.106570,0.000072,0.686403,"""0.2322787046432495, 0.9972288395157761""",0.998734,0.995728,0.999700,0.999911,0.999805,99.85%,99.88%,2.435
0.049769,0.000003,0.882046,"""0.5118284225463867, 0.9941719281204469""",0.999121,0.989271,0.999246,0.999939,0.999592,99.93%,99.99%,2.265
0.064620,0.000016,0.708213,"""0.4015277624130249, 0.9962774957698816""",0.998934,0.993635,0.999552,0.999925,0.999739,99.94%,99.97%,2.547
0.050695,0.000007,0.713659,"""0.15561312437057495, 0.9973032842145815""",0.998361,0.996248,0.999736,0.999885,0.999811,99.96%,99.98%,2.396
0.044642,0.000012,0.870542,"""0.12936362624168396, 0.9972171576624125""",0.997887,0.996548,0.999757,0.999852,0.999804,99.85%,99.97%,13.644
0.060265,0.000001,0.590707,"""0.12672053277492523, 0.9977046671767407""",0.998851,0.996561,0.999758,0.999919,0.999839,99.92%,99.94%,2.479
0.039080,0.000000,0.755295,"""0.1668744832277298, 0.9974212034383955""",0.999139,0.995709,0.999698,0.999940,0.999819,99.97%,100.00%,2.707
0.042362,0.000006,0.672263,"""0.28619110584259033, 0.9983349983349983""",0.999048,0.997623,0.999833,0.999933,0.999883,99.99%,100.00%,2.746
0.066164,0.000001,0.668744,"""0.14819827675819397, 0.9981060606060606""",0.997823,0.998390,0.999887,0.999847,0.999867,99.97%,99.98%,2.236
0.037630,0.000003,0.847462,"""0.2377380132675171, 0.9973981739912011""",0.998863,0.995938,0.999714,0.999920,0.999817,99.88%,100.00%,2.592
0.100501,0.000022,0.900611,"""0.2245073765516281, 0.9619942787086228""",0.928803,0.997646,0.999833,0.994616,0.997218,96.29%,99.73%,2.270
0.039666,0.000026,0.639381,"""0.24519848823547363, 0.9985448058958832""",0.998967,0.998123,0.999868,0.999927,0.999898,99.94%,100.00%,19.854
0.050893,0.000045,0.784896,"""0.11284656077623367, 0.9986446698135253""",0.998691,0.998598,0.999901,0.999908,0.999905,99.92%,100.00%,3.601
0.036606,0.000018,0.643788,"""0.11161737889051437, 0.9981817334141452""",0.998228,0.998135,0.999869,0.999875,0.999872,99.94%,100.00%,2.426
0.042334,0.000000,2.507571,"""0.4097404181957245, 0.9965987979313237""",0.999159,0.994051,0.999582,0.999941,0.999762,99.83%,100.00%,3.123
